Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,HAB_Present,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST
-0.4033926585368619,0.356559330906919,-1.1782052075035714,0.6862614034239434,-1.1963476409744247,0.2719743549667038,0.9407788292263604,-0.0052292045466393,0.5482604281934094,0.0,-0.7807588388451262,-0.0030207236166681,0,0
-0.3954038931419255,1.7597505079040203,-0.5545151362667957,0.7008695094712063,1.0357304739135695,-1.1557527526266167,-0.1839461299797916,-1.4437209540872054,0.3454606333248358,0.0,0.6762649838028398,-0.4763846285429259,0,0
2.204101372804993,-0.1705263548918797,-0.4572300360652853,0.7197527267086845,0.9271216974225716,-1.1768591315054713,-2.2373263104211154,0.3387028942325549,-0.0472682981255677,1.0,0.6677631946549132,-0.0169472389792987,0,0
-0.4153551171799821,0.2971425662352376,-1.2305490493097493,0.7055611052745372,-1.1413751138162864,0.1724697116097971,0.9485184621078632,0.0348083105685882,0.4421634264687697,0.0,-0.7600386379959716,0.0150823509054272,0,0
-0.3348527822466318,0.6180318567236099,0.7201377251678021,-1.1947780781610375,-0.2316170022607445,0.5864498803857013,-0.557623457444721,-0.0487956908756129,0.737939473015803,0.0,0.2566138988601513,-0.036925070622299,0,0
0.2605152027728558,1.0948816848156426,-1.795913177270295,0.3054177943463458,1.5238199381803517,-1.1079860732938234,-0.7430762786717734,0.7256627230280753,-0.0261709255391392,0.0,0.471669937050376,-0.0200598728474988,0,0
-0.3399202449623388,0.3040993853892205,-1.2432245570669922,0.7461318800560469,-1.2345579520318632,0.1912316017611377,0.9179935732874532,0.0015587274679533,0.4352336408088281,0.0,-0.8462958550207118,0.0006165749484667,0,0
0.4482403972340492,1.84285202973626,0.154262480910847,0.7622506847404079,0.9828348054122156,-1.216367733515516,-1.2736146511727335,-0.8502271403553565,0.4792058918253853,0.0,0.7164492596915406,-0.4336313523063688,0,0
-1.0094606575447924,0.4282044227368853,0.1607709200590988,0.6896899857652208,-1.3618691681476458,-0.3874545196562779,-1.34770836837897,0.0770648149705171,0.0218183730173753,0.0,-1.003437512152985,0.0016303949027229,0,0
-0.5556795646307457,-0.8438690789199998,-1.6819656708316648,0.6984063301521628,-0.5638623195998803,1.2529125355053132,0.9301331156180408,2.2734042692079357,-1.04877402929043,0.0,-0.4023255949962023,-2.42724436201951,0,0
-0.7190641340057405,-0.0035186543132138,0.134030580423532,0.2611877439312742,0.5285201743566702,3.088346833380702,-3.246306445489059,0.0221914594389678,0.2534971992824934,0.0,0.1491149082462886,0.0055373342356997,0,0
-0.4379856979446567,0.3800127546497681,-1.1931521285272,0.7351008088766551,-1.1908157264954953,0.1868741120377989,1.0266804111632764,-0.0089473068710424,0.4918100769410872,0.0,-0.92069502921602,-0.0047756120833611,0,0
1.4967170374950598,-0.4339006013224991,0.6208889558815892,-0.6747504407291428,1.506756392220964,-0.7812517430992221,0.8979617427735823,-0.4978879704958855,-1.1647756554111934,0.0,-0.9473402269481456,0.6263895498709744,0,0
-0.6343983689014523,0.0479968627970082,0.1789924021820202,0.3593587827611281,0.5177459164033961,-0.3020971552397334,-1.297707803778183,-0.0356247163040011,0.2651590514854569,0.0,0.169186228800113,-0.0088091033016221,0,0
2.202748357590891,2.0246892832799204,0.1403823355750805,-1.8205828196469664,1.1490177490776512,-1.188316251034979,0.8161428733168272,0.4952276203650398,0.7621501484228895,1.0,-2.154870530214808,0.4148841862571067,0,0
-0.3487039520238791,0.3733655808683472,-1.2007876057295916,0.7720792993523459,-1.1608364477003446,0.2029084903949646,0.948557081459574,-0.0170591073396801,0.5219117669273731,0.0,-0.83081723642835,-0.0085989252420839,0,0
2.3854835859135264,0.3766566434669773,-0.5380511467858907,0.733887062120855,0.8706024110021453,-1.2231729964066558,1.1588610552135437,0.3032548722312121,-0.022764928090704,1.0,0.6043341041593049,-0.0069911427856968,0,0
-0.4023848325472608,0.2917182074657904,-1.238243235694817,0.7620779893094699,-1.2033478844723804,0.2398092206159527,0.9961274566721288,-0.033408223647349,0.6045095343999952,0.0,-0.8294579849517297,-0.0185049137220302,0,0
0.4645948964301276,1.68359332307486,0.2235510188011522,0.8033380865488366,0.931156105283376,-1.2823793456513453,-1.3150124915683454,-0.8483041615248205,0.2817675760519891,0.0,0.7349239230599884,-0.2186110056232345,0,0
-0.4720710645952437,-0.831755816792587,-1.6374471288727157,0.6016255274753866,-0.566380627809282,1.1770319146287451,0.8492604261565821,2.201005683971767,-0.984975968511958,0.0,-0.3501065521033054,-2.1820518390517307,0,0
1.8156973889721777,1.4382726103792234,-0.469428230709323,0.6980421584271638,-0.8118997712642336,-1.200138455009798,0.4239906806682701,-0.5173534261053474,-1.7508464912352235,1.0,-0.6052454782904979,0.9184406465995844,0,0
-0.4867493955914538,0.397435500527158,-1.270169540898299,0.6687558702760517,-1.081427201602277,0.2221279689453795,0.9035745129163576,-0.0378700791752061,0.4914926085005283,0.0,-0.7164633819566648,-0.0198659864435903,0,0
-0.652401171308773,-0.8822547433684629,1.1516435698622065,-0.9440871161967456,-0.4112396757105562,0.4821958368252146,0.1206119781864981,-1.0339585682286183,1.431720974184192,0.0,0.399831691861224,-1.369065356029434,0,0
-0.5857045150968196,-0.8561715610016085,1.0167226442521144,-0.9376901463403834,-0.4557279543681547,0.5593364871858278,0.215247152155985,-1.036827562935411,1.3675731109456886,0.0,0.3990004376091708,-1.3710156007977743,0,0
-0.3704936280837811,0.2885031349184352,-1.3036711283004372,0.615542603049173,-1.1678691132964465,0.269694091867787,0.9967424561800502,0.0377198970615017,0.510504355926882,0.0,-0.6900075763194017,0.0211454072022611,0,0
-0.2284592355066315,0.578450081849425,0.7028753832985524,-1.086014187353472,-0.2885091477766881,0.4936109128223359,-0.4785223303365817,0.0099947467228053,0.8001530422242916,0.0,0.318831370054535,0.0075547402533827,0,0
