Bloom_Index,Rolling_Chlorophyll_Anomaly,Rolling_SST_Anomaly,Surface_Chlorophyll,Sea_Surface_Temperature,Dissolved_Oxygen,pH,Total_Nitrogen,Total_Phosphorus,Chl_SST_Interaction,Nutrient_Interaction,High_Chlorophyll,High_SST,HAB_Present
1.0644699506976805,-1.5605731296443404,1.156789314109944,-1.9151152195103027,1.4436643662207158,0.7055668263773972,0.3080087590673043,-0.7071275418711885,-1.826693890297104,-2.764783599613988,1.29170556039691,0,0,0
-0.5212058721161207,-0.8044157536367851,-1.6673938277337383,0.7847496705341239,-0.5291667048898855,1.4562895464895906,0.8877688510493696,2.224560195915105,-0.9852664472709958,-0.4152633973199656,-2.1917845209697457,0,0,0
-0.6302441313839791,-0.8691932879449137,1.0289593840558784,-0.2375396516081278,-0.2864540741619192,0.7798207924017887,0.0879078008262704,-0.3065885912896115,1.2622757549331056,0.0680442009781511,-0.3869993455239717,0,0,0
-0.4241886535954167,0.3597835869918642,-1.2189524595898038,0.7847496705341239,-1.169057699769942,0.3738164064783886,0.9854967172246774,0.0088393465474077,0.4874802987307758,-0.9174176447298428,0.0043090072955151,0,0,0
1.096935907023389,-1.9535562018444448,1.224090863957097,-2.2268059807017018,1.469142555999079,0.9472470631424718,0.3276632440867461,-0.6978706070376527,-2.2917264080939166,-3.2714954302021337,1.5993284995807209,0,0,0
-0.5552037268494248,-0.916401365591019,1.1115095630634126,-1.1652834034580848,-0.4085114072913617,0.6597132976363765,0.1783706843902937,-1.0447001449355795,1.3446891246398496,0.4760315630399299,-1.4047969234045488,0,0,0
1.0190294554323365,-1.2820744990673127,1.1844822060516855,-1.65923261479626,1.4719562451016042,0.291490889727489,0.463343404605332,-0.8126372470583954,-1.5806265086992533,-2.442317809425619,1.284475974656884,0,0,0
-0.4155861315708865,0.3714030686137565,-1.248768533668871,0.7847496705341239,-1.20247269672275,0.3692655786597923,1.0007286283408037,0.0004498075529819,0.507024770676089,-0.9436400525794576,0.000228063571399,0,0,0
-0.2866047429166435,0.584720327456465,0.7243991350027361,-1.352346996252212,-0.2495422324166863,0.7247481098997656,-0.6158370258111932,-0.0038577137273578,0.81446519623061,0.3374676884467771,-0.003141973567954,0,0,0
-0.6937477579434066,-0.0113055609039971,0.1797309073044767,0.3163545185665731,0.536931549740894,-0.2277639487543717,-1.4806841009497138,0.0059201101543297,0.2735116079908791,0.1698607219214845,0.0016192188477938,0,0,0
-0.4100215542228205,1.809797221948275,-0.5434208958322722,0.7847496705341239,1.073093349823575,-1.3258184807412687,-0.2044841412322696,-1.4136993765377432,0.3273346777012822,0.8421096527264099,-0.4627528297854858,0,0,0
0.3034550618408894,1.792151729474987,0.104911013077461,0.7847496705341239,0.9473891304669996,-1.3258184807412687,-1.2411565540241865,-1.0186983204965383,0.4247218992276434,0.743463308001588,-0.4326634854213003,0,0,0
-0.9971641221421678,0.4132372807369908,0.2531486650379806,0.749271629091077,-1.2888558925427227,-0.2238950093193431,-1.4722450115299308,-0.0048379419825741,0.0821879441370199,-0.96570315426912,-0.0003976205054019,0,0,0
0.4233197561749223,-0.3963674123760645,1.3283271145184024,-0.4658220426670296,0.6845146132498061,0.4501259052143655,-1.2535274847696876,-0.6180121878495494,-0.2920205274052828,-0.3188619953794565,0.1804722450387181,0,0,0
-0.5314556720442379,-1.365226355885045,0.518940096449001,0.7847496705341239,-0.6055273527122693,2.557792591372388,0.5114046641375818,-0.3283510024384068,0.5172104784931654,-0.4751873905403536,-0.1698265790848789,0,0,0
-0.5298417854252524,0.2657821552075043,-0.5620992951209471,0.6705686483953217,-1.20448231762389,0.2316013545284962,0.1319462493631887,-0.0919180120887211,0.2871926700383742,-0.8076880797451165,-0.0263981793163793,0,0,0
0.2899087398148497,1.0186945474415392,-1.6763755058353276,0.4949270782469323,1.3397216509201026,-1.3258184807412687,-0.888914438709052,0.7548786272360297,-0.018595120565919,0.6630645223540429,-0.0140370590860894,0,0,0
-1.0642200108532376,-1.0266025898635305,-0.1689757045067229,0.7847496705341239,0.8556651740544311,-1.3258184807412687,1.214422362966032,2.973193869599697,-2.549868841247327,0.6714829634267386,-7.581254407079835,0,0,0
-0.5612679509023173,-0.9141182348299982,1.1112802432612368,-1.169583743831904,-0.4133575257915125,0.6570726128606322,0.1789089478333335,-1.044533879731665,1.350261060512688,0.4834562425563301,-1.4103934241879106,0,0,0
0.4318929748638813,1.776019868071854,0.2389979776583324,0.7847496705341239,0.9703990562040604,-1.3258184807412687,-1.4483716113484832,-0.8887016157801885,0.4452837407628824,0.7615203396427613,-0.3957243798966202,0,0,0
